SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
M,VH,17.6,18.4,24.3,8.6,100.0,1.9,50.8,20.9,2.9
L,HI,3.8,1.7,13.8,3.5,2.1,1.3,28.6,2.2,3.2
M,VH,4.1,2.1,5.4,16.5,1.9,1.1,21.1,2.7,5.8
L,VH,33.4,39.2,9.1,79.6,99.9,91.6,90.9,54.1,95.0
L,VH,10.2,9.8,15.6,31.1,21.8,5.7,69.3,22.3,17.7
L,HI,20.1,37.8,17.1,2.2,26.5,21.8,13.3,91.1,1.6
L,VH,48.3,36.9,30.4,62.8,99.5,99.2,92.5,21.4,95.6
L,VH,11.1,19.4,12.3,3.3,4.0,3.0,61.4,2.7,19.7
L,VH,78.2,93.8,73.0,45.0,15.2,45.7,65.7,89.0,85.2
XL,HI,4.6,3.1,3.1,3.3,1.4,11.3,27.6,1.9,2.7
XL,MD,14.8,7.6,17.4,1.5,46.2,4.2,41.9,26.5,1.0
L,VH,13.1,15.9,3.4,43.3,9.7,47.4,60.4,4.9,9.5
L,HI,3.5,6.0,8.3,4.5,5.2,11.2,14.9,2.8,1.0
XL,VH,12.9,9.5,8.8,36.3,19.9,22.2,86.7,6.1,15.9
M,MD,7.0,28.0,3.0,3.1,9.4,2.2,5.3,16.6,1.5
XL,VH,19.9,35.6,8.9,4.7,6.1,4.4,93.1,22.0,13.2
M,MD,6.3,8.7,3.0,2.5,,1.1,8.8,3.9,1.0
M,HI,4.4,5.6,29.0,3.4,4.0,2.2,4.8,1.8,2.6
L,VH,18.9,36.6,27.0,2.2,1.5,3.9,40.3,45.5,1.6
L,VH,11.5,4.1,39.5,3.4,4.0,11.3,70.9,16.3,1.9
XL,HI,6.9,5.0,3.1,17.2,3.5,24.8,58.0,21.1,3.8
L,HI,5.7,12.8,30.2,1.3,1.3,1.5,12.6,18.6,2.0
L,VH,16.0,10.9,74.3,2.9,14.1,84.0,64.7,4.9,11.2
M,VH,8.9,18.3,48.8,35.3,1.4,2.5,44.2,14.4,1.8
L,VH,24.2,35.5,27.6,19.2,15.5,7.1,60.5,32.3,54.8
L,VH,4.2,2.0,83.0,5.5,6.1,2.9,58.0,3.6,1.7
M,VH,4.1,2.8,9.1,71.0,,1.8,34.5,3.0,5.2
XL,HI,6.7,19.2,4.4,1.6,10.5,4.6,13.4,17.3,1.1
S,HI,20.1,19.9,33.5,2.7,100.0,100.0,14.0,17.4,1.6
XL,HI,3.6,1.6,4.4,1.8,3.4,1.5,9.2,2.1,1.0
L,VH,5.0,6.4,5.2,51.7,9.9,1.4,90.7,4.7,3.8
L,VH,11.7,18.9,33.7,5.3,3.4,5.0,55.5,3.2,1.3
XL,VH,75.3,95.4,54.7,99.5,95.0,15.9,91.8,55.5,30.7
M,VH,16.2,11.4,87.7,12.1,44.0,2.6,81.2,10.4,16.3
L,HI,4.6,9.8,14.5,2.0,1.1,1.0,29.9,4.3,1.2
L,VH,8.6,4.0,2.9,49.7,4.0,3.6,53.3,15.2,23.2
M,VH,15.3,53.9,3.0,31.0,42.4,22.7,27.9,34.9,1.5
XL,VH,32.6,38.9,3.3,93.4,99.8,49.5,81.5,96.7,99.3
L,VH,14.9,5.2,11.6,28.3,11.9,11.0,88.1,6.8,6.9
S,VH,1.3,1.9,13.5,41.8,48.5,15.0,30.6,7.9,1.2
XL,VH,39.1,10.3,5.1,20.7,34.2,35.9,90.7,20.4,5.4
M,VH,4.4,1.7,34.5,1.5,1.4,8.3,6.3,2.0,1.2
XL,VH,13.8,9.4,9.7,28.3,30.4,3.2,71.9,17.3,63.1
L,VH,82.4,87.0,45.2,54.9,23.9,12.2,68.2,33.0,68.0
M,VH,54.8,71.2,28.0,49.6,9.5,11.1,45.0,16.3,32.1
XL,VH,60.7,99.1,99.8,35.0,35.7,58.6,98.6,70.8,72.6
L,MD,7.0,10.9,5.2,1.8,15.4,2.5,6.2,9.5,1.0
L,VH,100.0,100.0,100.0,84.8,98.1,97.7,100.0,100.0,85.0
L,VH,14.2,3.3,8.0,6.7,20.0,7.0,67.0,2.9,4.9
L,HI,18.3,25.5,15.7,23.0,87.1,30.8,72.5,8.0,76.4
L,MD,13.0,28.9,36.4,1.1,10.5,1.5,4.3,26.4,1.0
L,VH,28.3,24.5,28.7,91.7,99.9,24.2,82.0,14.8,92.4
M,VH,16.0,7.4,22.1,59.8,79.9,89.7,80.0,15.9,85.6
L,VH,5.9,5.0,3.4,81.7,1.5,6.8,71.8,5.3,1.2
L,VH,5.4,2.7,9.4,50.5,3.2,1.9,51.1,3.0,4.0
L,VH,45.2,51.8,13.8,46.8,56.5,19.2,97.3,95.8,95.6
XL,HI,5.0,1.6,10.9,4.3,4.5,1.6,26.5,1.5,1.3
L,HI,3.6,4.0,35.3,2.9,4.9,31.1,7.9,2.9,2.9
S,HI,7.7,19.7,46.0,2.2,7.5,4.1,13.2,29.8,
XL,VH,46.6,93.7,6.3,71.9,48.6,85.5,86.1,33.4,84.8
M,VH,9.3,2.5,89.7,98.8,37.5,1.4,48.3,1.6,31.6
M,VH,3.6,3.2,64.1,2.1,21.1,29.3,6.5,8.0,1.1
L,VH,15.5,5.2,12.7,22.6,99.8,98.6,75.1,14.0,13.2
L,VH,22.5,29.4,10.8,7.1,4.0,3.5,72.1,22.2,34.8
L,HI,6.1,9.0,2.0,1.5,4.1,1.6,7.6,3.7,1.3
M,VH,36.9,56.9,14.0,73.3,2.6,1.1,38.8,19.6,22.0
S,MD,18.6,16.1,79.7,1.1,21.5,3.1,3.0,6.5,
L,VH,12.7,5.9,1.9,79.3,14.2,18.8,83.9,10.5,11.0
M,LO,7.6,15.1,4.4,1.1,4.4,1.6,1.1,25.9,
XL,VH,80.7,48.5,5.0,45.3,3.1,8.0,97.1,88.0,72.3
L,HI,14.7,8.9,8.5,3.7,10.2,4.7,28.2,3.8,1.4
L,HI,4.5,1.7,9.2,6.8,57.7,28.0,40.0,3.9,1.2
L,VH,10.4,51.5,9.4,10.0,12.5,3.7,20.3,41.0,2.4
L,VH,10.5,5.1,95.6,6.0,4.7,1.5,54.0,2.9,30.1
L,HI,18.5,16.8,37.0,4.8,11.8,41.2,73.1,15.0,61.9
M,VH,12.8,10.2,31.5,10.8,60.0,18.3,83.3,45.6,1.3
S,VH,4.3,3.5,10.0,50.2,1.5,1.0,6.8,2.1,1.9
L,VH,20.7,12.0,9.1,47.9,7.5,12.5,77.3,32.9,31.3
XL,VH,50.4,54.5,17.3,58.0,26.0,74.1,85.8,92.6,97.7
L,VH,59.6,83.9,26.3,40.9,97.3,84.9,89.7,39.4,98.6
XL,VH,89.2,79.6,9.4,87.6,100.0,100.0,94.8,79.4,98.2
L,HI,9.7,5.1,7.0,2.2,87.0,8.9,36.2,36.3,1.1
L,VH,99.9,99.9,100.0,38.6,91.5,63.3,93.9,98.5,92.2
L,VH,4.6,7.1,7.6,3.9,2.1,2.7,38.1,3.8,2.1
M,VH,27.0,65.1,78.1,3.6,89.1,95.8,37.6,10.2,27.9
S,HI,17.7,14.8,19.1,3.3,88.5,48.2,28.0,38.2,1.0
XL,VH,15.8,11.4,3.3,17.5,87.4,92.3,73.8,43.6,89.8
XL,VH,27.8,6.2,9.2,87.0,12.0,35.2,99.2,15.2,18.4
M,VH,15.1,13.5,25.3,59.4,65.3,8.6,89.4,21.7,68.6
L,VH,35.0,12.7,96.3,31.3,9.5,13.5,91.7,42.6,53.5
M,MD,4.2,4.1,11.2,1.2,9.4,11.4,4.1,45.7,1.0
S,VH,8.9,12.4,8.3,5.1,1.4,,6.7,4.2,1.0
L,HI,5.5,2.5,6.5,1.1,8.4,1.1,4.5,2.3,1.0
L,VH,29.5,24.5,17.0,94.6,91.8,56.3,89.0,18.3,93.9
S,VH,19.5,44.6,38.2,19.4,32.0,14.2,25.9,7.2,7.9
XL,VH,7.6,4.6,12.1,81.4,21.3,2.1,59.6,13.6,4.1
XL,VH,57.0,42.2,39.1,61.3,98.3,71.0,96.0,70.0,97.6
M,LO,6.7,4.2,59.7,1.1,10.4,64.7,3.9,3.4,1.1
M,MD,10.1,14.8,37.6,1.2,3.8,1.2,1.8,34.1,1.0
L,VH,18.4,8.7,41.7,19.1,15.5,3.7,75.6,26.6,20.8
M,VH,39.1,27.3,62.5,87.9,77.5,94.1,62.2,29.5,20.6
XL,VH,7.9,10.3,15.2,90.6,4.6,1.8,46.5,23.1,2.7
L,HI,5.8,6.6,4.8,2.7,7.6,2.5,32.9,3.9,6.7
M,VH,5.9,1.8,3.6,52.5,9.9,3.2,57.1,2.0,1.7
L,HI,7.1,1.9,10.7,1.1,2.7,3.3,2.5,1.9,1.0
L,MD,5.6,2.1,3.5,26.5,90.1,100.0,55.2,24.1,1.8
L,VH,5.8,3.9,15.8,1.4,1.2,1.2,20.0,3.7,1.0
XL,VH,60.7,96.1,23.5,3.8,27.9,28.0,66.4,83.7,56.1
L,VH,8.4,2.3,14.2,36.7,1.3,6.0,75.6,1.6,36.6
S,VH,15.1,18.1,40.2,1.8,97.3,99.4,12.1,4.2,1.2
L,HI,6.0,5.3,32.7,2.2,7.4,3.9,17.3,3.9,1.0
XL,HI,10.6,15.1,10.6,5.1,57.1,74.0,84.6,12.0,64.1
M,HI,7.6,4.5,7.8,2.8,2.6,4.5,5.0,18.9,1.1
M,HI,7.5,10.7,5.0,1.2,5.7,1.1,3.3,12.5,1.0
L,VH,10.9,8.2,42.9,4.4,1.8,7.7,61.2,6.2,16.5
XL,VH,20.3,13.1,50.8,30.5,40.9,5.3,58.7,8.9,10.5
L,VH,86.0,62.6,100.0,84.2,63.7,95.8,98.7,71.5,61.9
S,HI,12.4,20.8,14.4,2.6,33.1,7.8,4.5,35.6,
XL,VH,35.6,11.0,12.0,19.9,2.1,24.3,89.3,8.4,79.3
L,HI,10.2,6.8,14.1,13.5,49.8,25.8,45.0,4.5,57.7
L,LO,4.7,6.1,17.4,1.0,,,3.1,5.4,1.0
XL,VH,45.8,41.0,8.8,3.0,2.9,7.2,86.4,95.5,47.2
L,VH,63.3,69.7,46.4,19.6,24.3,96.4,87.8,20.1,71.2
M,MD,9.3,7.0,99.8,1.0,,,3.1,24.1,
M,MD,6.1,13.4,14.1,1.9,22.3,90.8,15.1,11.4,1.1
XL,VH,11.3,4.2,13.2,11.2,35.0,39.4,81.4,12.2,5.9
XL,MD,7.1,5.3,3.9,2.4,1.7,4.6,27.3,2.0,1.0
XL,HI,6.9,5.5,4.5,2.2,1.5,1.5,65.2,4.3,3.1
M,HI,6.6,4.1,2.6,2.3,1.4,1.3,8.6,3.8,1.0
S,VH,8.0,11.6,62.2,17.3,18.0,65.0,32.9,4.4,9.1
L,VH,21.3,44.9,4.6,76.0,1.3,4.6,72.7,39.6,5.0
L,VH,93.7,98.0,23.7,8.8,26.0,3.7,82.5,99.9,79.3
XL,HI,8.8,8.0,24.9,1.3,12.6,2.5,18.3,5.5,4.6
XL,VH,5.0,1.8,15.8,26.8,,4.2,53.3,4.4,2.9
S,VH,6.1,5.0,27.1,95.6,2.1,1.1,23.6,2.2,4.2
L,VH,15.4,10.0,14.6,45.7,95.1,49.8,78.8,34.0,40.4
L,VH,100.0,100.0,100.0,84.6,100.0,94.8,99.3,100.0,84.8
M,VH,31.7,29.4,12.1,67.1,75.6,24.5,74.0,16.4,27.9
XL,VH,97.0,94.4,37.4,2.4,7.5,2.3,93.2,93.2,83.4
XL,LO,3.8,9.9,3.9,1.1,2.0,1.6,4.8,3.1,1.0
L,VH,8.5,4.9,4.1,3.3,2.8,1.1,23.5,2.5,1.1
L,VH,4.2,5.6,9.8,3.0,16.0,9.6,14.2,4.8,1.0
XL,HI,7.3,12.4,3.6,1.6,1.1,1.6,50.7,13.2,1.5
L,VH,38.5,28.3,31.1,23.3,8.0,19.3,83.8,30.5,34.8
XL,VH,89.2,69.9,7.4,27.0,69.1,35.1,93.1,19.0,19.9
L,VH,5.1,5.4,8.2,8.1,45.4,47.9,53.4,7.4,41.7
M,VH,20.7,32.0,43.3,61.3,100.0,90.4,87.6,20.0,13.8
L,VH,9.6,13.9,41.5,6.5,2.9,5.3,75.6,3.2,1.7
XL,HI,23.6,11.3,3.7,2.5,7.8,1.2,45.6,4.6,9.4
L,VH,19.3,11.2,10.6,21.7,100.0,99.8,52.6,12.4,72.6
L,HI,10.0,13.6,15.8,3.2,1.3,7.8,68.6,2.1,1.4
M,VH,5.6,2.2,94.3,6.4,1.9,7.9,31.0,3.3,1.1
M,MD,4.0,10.0,19.3,1.3,2.5,9.9,2.0,1.9,1.0
M,VH,13.1,5.1,12.8,12.0,92.0,91.5,25.1,14.4,3.1
L,VH,5.0,1.9,7.5,67.6,,1.5,48.2,1.4,2.2
XL,VH,100.0,100.0,23.5,98.2,91.5,61.0,97.2,98.4,100.0
L,VH,52.5,21.0,26.7,64.5,80.7,89.8,95.7,86.6,58.7
L,HI,5.2,1.9,39.4,2.4,100.0,3.0,43.3,2.3,1.5
XL,VH,61.0,64.3,29.1,21.0,7.7,10.4,92.0,43.1,79.6
M,MD,5.3,2.6,17.1,1.1,3.6,3.6,2.3,4.6,1.0
M,HI,4.7,5.1,59.7,3.0,5.1,65.3,41.7,4.6,1.0
M,VH,4.7,4.4,8.8,46.1,5.2,1.8,31.1,3.1,11.8
L,VH,23.3,51.9,42.6,4.7,2.4,10.3,60.6,9.8,1.4
L,VH,22.3,11.4,57.8,11.5,42.0,15.5,87.0,11.4,16.3
M,VH,5.1,2.6,14.2,1.2,1.8,4.0,7.5,3.3,1.0
M,VH,5.8,2.1,18.4,3.7,,10.2,12.9,3.1,1.0
L,VH,35.4,33.6,28.6,40.6,100.0,98.2,92.8,9.9,88.9
XL,HI,18.9,7.5,17.1,1.2,2.2,1.1,47.1,5.8,6.0
M,VH,27.6,37.9,43.5,29.4,19.7,25.5,29.8,19.9,38.8
L,VH,17.7,10.8,44.7,15.6,,8.4,90.0,14.3,23.5
L,VH,28.4,33.2,43.9,11.4,7.0,5.6,55.0,15.0,49.8
L,VH,11.3,14.2,4.3,22.4,4.8,10.4,62.3,18.2,7.2
XL,VH,7.5,7.0,4.8,10.4,1.3,3.0,52.4,22.2,3.8
M,VH,10.3,21.6,4.7,3.1,7.3,34.8,19.3,33.5,1.0
L,VH,11.7,17.1,2.7,27.0,1.4,4.8,60.6,3.7,44.9
L,VH,23.0,27.8,13.2,62.8,99.4,100.0,80.5,38.2,52.5
L,MD,13.1,4.7,20.2,2.1,98.4,4.8,13.1,2.4,1.0
L,VH,18.0,7.3,32.2,23.6,34.7,43.5,76.0,21.2,79.1
XL,VH,98.3,94.3,34.5,57.7,95.5,72.8,96.2,74.6,99.8
L,VH,29.3,41.9,63.0,14.0,28.0,37.3,62.5,90.9,37.0
XL,HI,26.4,14.0,6.2,1.6,1.4,1.5,44.4,10.1,1.7
L,VH,34.4,62.0,92.6,1.4,68.7,8.2,22.8,5.5,10.5
L,VH,6.9,5.9,2.0,47.8,18.7,49.6,49.7,27.2,1.5
L,VH,5.5,2.9,6.2,12.7,19.2,6.6,57.1,7.6,2.8
L,VH,10.3,6.0,80.0,6.1,,8.5,69.1,15.3,2.0
M,VH,6.6,1.8,60.1,6.6,2.0,6.0,19.3,4.6,1.0
L,HI,45.3,56.6,26.3,1.6,3.4,2.5,42.2,78.3,11.3
L,VH,12.8,12.8,5.0,50.1,46.4,14.3,65.2,11.2,82.9
L,VH,5.2,5.4,4.3,6.3,30.1,34.9,37.2,6.8,23.5
XL,HI,11.6,16.1,1.6,4.9,3.5,1.1,36.8,42.8,1.2
XL,VH,63.0,48.0,23.5,52.5,72.7,51.3,90.6,22.8,76.1
M,HI,3.0,2.2,10.6,6.1,1.3,1.9,6.5,3.1,1.0
L,VH,6.2,2.0,5.4,22.4,1.1,1.6,54.7,7.6,7.4
L,VH,14.7,14.9,8.6,3.7,13.1,2.9,39.6,6.2,2.3
S,VH,11.8,6.5,100.0,17.7,2.4,13.4,21.9,2.0,1.6
L,VH,58.5,86.0,14.4,79.1,4.3,1.3,52.3,64.5,52.5
XL,VH,16.3,7.3,23.8,4.1,1.7,3.3,91.6,96.9,27.9
L,VH,6.1,5.8,3.4,8.8,,4.4,92.4,11.6,1.7
L,VH,13.5,5.6,7.2,51.8,97.2,88.8,80.8,7.4,87.4
M,VH,11.0,15.4,10.9,4.7,28.5,30.3,19.6,3.8,3.7
L,VH,10.1,2.5,4.5,6.2,26.7,35.5,59.1,1.3,1.7
L,VH,84.0,68.0,97.6,67.7,45.4,52.0,89.4,96.8,55.4
M,VH,21.5,28.2,22.9,14.4,11.6,10.0,30.4,10.2,27.9
S,VH,17.3,42.2,9.6,3.2,100.0,100.0,48.4,9.8,1.4
L,VH,7.6,2.4,9.7,9.8,5.7,5.1,39.5,6.8,4.5
L,HI,8.3,8.1,9.2,13.3,49.9,6.1,66.8,17.3,9.4
L,VH,5.6,3.5,6.7,16.2,5.2,2.6,48.9,11.8,54.1
L,VH,26.2,30.3,63.2,13.2,95.2,43.2,81.3,46.6,85.9
L,VH,31.6,8.3,64.9,28.3,93.3,16.9,90.7,63.9,33.6
S,LO,15.2,31.0,13.9,1.6,51.0,1.4,7.7,77.1,1.0
L,VH,10.7,7.2,3.7,14.7,4.6,3.3,62.9,9.8,10.8
M,HI,14.3,8.4,22.4,2.6,12.0,1.6,27.5,8.6,22.7
XL,VH,5.3,5.0,8.2,99.1,3.2,2.5,73.3,7.2,2.3
M,HI,7.6,7.1,4.7,2.8,13.4,4.0,20.4,23.2,1.0
M,VH,14.7,15.7,98.9,11.1,81.8,59.7,59.9,11.9,2.8
L,HI,5.4,4.9,10.9,3.8,35.5,82.0,53.9,2.1,1.5
XL,VH,5.7,4.8,3.5,3.0,1.2,1.1,33.7,2.0,1.0
L,VH,15.2,6.6,29.7,41.7,41.7,12.0,82.9,7.9,30.1
M,VH,5.0,2.5,22.4,5.4,51.4,3.2,41.3,4.2,1.0
XL,VH,5.5,3.4,12.4,57.8,5.3,3.0,39.7,1.4,1.6
M,VH,5.5,5.9,3.9,95.0,1.4,1.1,24.5,6.5,10.1
L,VH,8.4,13.5,28.4,1.9,1.4,1.2,18.9,15.2,11.5
M,VH,5.5,4.9,2.5,7.8,17.9,7.6,29.1,3.8,1.0
L,VH,12.4,3.0,4.6,25.0,4.9,2.0,81.6,7.7,25.7
M,MD,3.7,5.8,19.9,1.0,4.9,7.4,1.2,16.2,
L,VH,6.6,3.8,67.9,1.9,2.9,25.2,40.1,1.8,1.2
XL,MD,6.1,5.3,31.7,1.1,1.3,1.7,11.8,69.0,1.1
L,VH,48.6,59.6,46.0,40.5,14.1,86.9,82.9,18.0,52.1
L,VH,13.5,6.7,25.3,7.7,7.3,12.8,71.7,7.6,31.3
XL,VH,13.0,5.8,20.1,5.2,2.9,6.0,52.6,9.6,2.0
M,VH,22.9,10.5,93.7,10.8,48.6,15.1,88.8,85.7,18.0
M,HI,8.6,4.2,3.1,2.8,12.7,1.7,8.2,2.2,1.0
L,HI,3.7,3.0,9.6,18.2,6.0,10.4,45.4,7.7,1.7
L,VH,24.0,11.4,6.2,36.6,97.0,83.9,76.8,22.8,89.8
L,VH,7.0,6.0,3.5,28.2,1.3,7.1,71.7,5.2,1.7
L,VH,24.1,12.3,75.9,8.9,13.2,12.9,70.1,6.9,50.8
XL,VH,58.6,50.4,39.5,31.2,13.4,10.6,94.6,45.3,50.8
XL,VH,31.3,5.5,11.5,17.6,27.1,23.3,92.9,16.7,20.1
XL,VH,5.4,3.0,3.3,14.3,5.2,3.5,68.7,15.8,9.4
L,HI,11.3,2.7,6.2,2.2,1.6,3.7,24.5,1.2,1.1
L,VH,7.1,1.7,6.9,21.7,1.7,1.5,65.2,1.6,2.7
M,VH,14.4,6.5,17.5,46.9,36.7,16.0,76.0,6.7,88.9
M,HI,6.6,11.8,8.7,5.6,,1.0,9.4,3.7,1.0
M,HI,6.7,6.4,62.3,2.1,98.9,37.8,6.5,5.7,1.1
L,VH,46.1,39.4,37.8,36.6,88.3,85.4,97.2,36.3,95.6
M,VH,10.5,4.3,12.0,12.2,11.1,12.1,50.2,3.7,18.2
L,VH,58.3,48.7,52.5,43.9,83.3,96.8,95.8,33.8,97.7
XL,MD,6.4,4.7,5.7,1.4,7.4,3.4,12.3,3.7,1.0
L,VH,17.2,5.7,99.9,8.8,,20.2,94.7,3.9,13.1
M,HI,16.4,18.1,8.4,2.8,12.2,2.0,22.6,38.6,1.2
XL,VH,26.4,26.2,18.9,28.4,71.8,16.5,82.6,24.0,34.8
XL,VH,78.0,82.3,99.7,4.1,19.7,91.5,88.1,95.8,3.5
L,VH,11.8,2.8,2.9,5.3,5.0,32.2,48.3,2.1,2.8
S,VH,3.8,2.6,23.1,17.6,100.0,98.3,15.9,3.3,1.0
XL,VH,27.1,21.1,33.7,99.8,8.0,5.0,68.6,28.3,14.6
L,VH,5.5,7.0,6.6,1.4,1.3,3.3,9.5,5.2,1.0
XL,VH,25.3,7.9,7.1,4.2,10.8,1.5,67.5,29.6,35.1
L,VH,3.8,1.6,25.5,47.3,2.2,3.1,31.1,3.7,1.1
L,VH,7.1,3.5,62.1,1.2,11.8,26.1,4.3,53.1,1.0
M,VH,16.9,36.6,13.6,14.9,,1.0,25.1,22.2,1.2
S,HI,9.9,15.7,28.6,3.1,39.3,59.7,10.4,4.6,1.8
L,VH,19.9,11.6,71.8,15.2,51.1,21.8,78.0,9.0,26.3
S,HI,8.8,24.6,39.0,1.3,17.3,12.3,2.7,22.3,
L,VH,19.8,13.7,30.8,43.4,80.0,95.3,88.8,22.7,75.0
XL,VH,4.1,2.5,7.3,3.1,2.5,1.1,40.8,1.3,1.1
M,HI,3.0,2.5,9.7,3.7,2.9,1.2,9.9,3.1,1.0
L,VH,33.1,27.7,15.7,84.7,100.0,24.3,94.2,31.0,90.7
XL,HI,27.1,13.7,14.2,1.6,7.9,2.3,62.4,87.7,2.6
