RANK_2025,SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
595,2,4,10.5,13.0,95.5,5.4,20.3,36.2,65.3,1.9,1.2
1100,3,3,4.5,5.9,3.8,7.5,39.1,27.4,24.8,8.5,1.5
775,3,3,10.2,6.8,14.1,13.5,49.8,25.8,45.0,4.5,57.7
190,2,4,33.9,50.4,12.5,73.8,85.5,90.4,71.6,19.1,11.3
1401,3,2,4.9,2.4,3.5,1.5,,,6.5,2.1,1.0
163,3,3,54.2,79.6,99.3,1.4,49.0,54.2,64.7,59.6,29.8
825,3,4,9.4,15.2,29.6,12.7,5.3,4.0,65.8,3.2,33.3
43,4,4,96.3,98.8,90.5,28.6,30.2,98.1,92.6,98.4,95.4
576,2,4,17.5,45.5,56.7,5.1,7.1,19.6,13.8,16.0,17.7
875,2,3,9.7,7.7,84.6,1.1,10.0,18.8,2.4,5.8,1.2
367,3,4,31.6,22.8,64.5,10.0,30.5,4.5,82.0,35.8,66.8
281,3,4,32.8,18.2,79.3,19.4,53.2,23.8,77.8,94.6,34.2
259,2,4,17.2,15.4,82.3,61.6,35.7,71.7,55.6,29.3,53.1
200,4,4,39.4,28.7,54.3,40.0,99.4,15.0,95.1,99.0,33.0
665,4,4,19.9,35.6,8.9,4.7,6.1,4.4,93.1,22.0,13.2
875,3,4,4.2,2.0,83.0,5.5,6.1,2.9,58.0,3.6,1.7
574,4,4,15.3,22.5,11.8,12.6,20.3,12.9,86.7,16.6,81.2
715,1,3,16.7,8.4,31.7,3.8,100.0,42.7,9.3,12.7,2.5
925,3,3,8.0,6.6,29.2,6.8,1.8,13.0,61.0,33.4,9.1
474,3,4,24.1,12.3,75.9,8.9,13.2,12.9,70.1,6.9,50.8
1401,2,3,6.6,2.5,8.8,1.9,8.4,6.1,12.5,3.3,1.0
1401,4,3,3.6,1.6,4.4,1.8,3.4,1.5,9.2,2.1,1.0
1100,3,4,6.9,8.9,28.6,3.7,2.0,2.7,40.6,3.2,7.1
222,3,4,46.0,30.7,87.1,20.5,76.1,26.2,93.8,30.9,33.0
84,3,4,76.9,59.4,99.4,32.7,54.2,53.6,94.5,25.2,77.6
34,4,4,99.6,98.8,100.0,31.7,41.5,97.0,98.5,99.9,71.8
1300,2,3,6.3,3.9,12.3,9.4,2.6,1.7,30.5,9.2,1.1
755,3,4,8.4,2.3,14.2,36.7,1.3,6.0,75.6,1.6,36.6
554,2,4,5.8,3.3,82.1,15.4,74.2,25.3,69.6,2.4,26.8
1401,2,3,6.0,3.9,6.4,1.3,2.9,1.3,5.0,2.2,1.0
615,3,4,17.7,10.8,44.7,15.6,,8.4,90.0,14.3,23.5
745,3,4,11.1,13.5,3.8,15.6,13.2,43.7,67.3,34.3,26.3
1300,4,3,7.4,2.8,6.3,5.3,1.3,1.2,43.4,3.7,2.0
1401,3,3,3.3,1.8,14.1,1.3,1.9,3.8,26.4,5.2,1.2
1401,3,4,6.3,2.5,8.7,1.7,13.7,1.3,11.5,5.4,1.1
13,4,4,98.5,93.9,15.4,93.0,95.1,99.8,97.4,96.5,99.6
645,3,4,5.4,95.6,19.7,1.8,16.1,3.6,16.7,5.2,2.0
665,1,4,5.8,1.5,12.8,42.6,72.3,37.4,49.3,3.4,2.0
825,2,4,10.4,7.7,9.2,12.7,87.4,16.7,48.5,9.2,6.4
1300,4,3,4.1,2.6,13.1,2.3,2.1,1.8,48.9,2.4,8.3
1100,2,4,3.5,1.9,85.8,4.7,4.0,3.2,8.7,1.9,1.0
715,2,3,8.2,16.4,50.7,2.4,91.3,25.8,13.1,33.4,1.4
1300,3,3,4.4,12.8,29.0,1.4,4.4,1.1,16.4,4.2,1.0
625,4,4,12.9,9.5,8.8,36.3,19.9,22.2,86.7,6.1,15.9
309,3,3,20.3,7.8,73.1,9.3,100.0,100.0,71.5,55.8,61.6
1100,3,3,4.8,4.8,10.7,5.1,29.1,45.5,45.7,2.1,2.4
1401,3,3,7.0,4.1,6.4,1.3,1.9,4.4,9.0,5.6,1.2
1100,4,4,13.0,5.8,20.1,5.2,2.9,6.0,52.6,9.6,2.0
825,3,4,7.9,6.1,8.5,14.9,54.8,51.1,72.5,6.1,6.5
975,2,4,5.2,2.3,56.0,5.7,21.5,11.4,55.3,1.6,5.7
1300,1,1,7.5,8.8,31.5,1.0,8.5,9.1,1.0,5.5,
93,3,4,93.7,98.0,23.7,8.8,26.0,3.7,82.5,99.9,79.3
1300,3,4,5.3,9.7,2.4,6.0,,4.6,34.1,4.0,1.0
665,1,4,11.8,6.5,100.0,17.7,2.4,13.4,21.9,2.0,1.6
524,2,2,20.9,36.2,79.7,1.9,2.7,7.5,10.2,65.9,1.3
306,3,4,19.9,20.8,25.5,53.2,77.3,14.9,92.1,23.3,75.6
380,3,4,15.4,10.0,14.6,45.7,95.1,49.8,78.8,34.0,40.4
705,3,4,10.2,9.8,15.6,31.1,21.8,5.7,69.3,22.3,17.7
695,3,3,9.9,20.0,75.4,1.2,17.4,2.5,20.1,68.7,2.0
1300,4,4,10.9,4.1,12.0,1.4,13.2,1.6,13.1,2.3,3.3
1300,4,3,13.7,5.4,2.8,1.9,2.8,1.3,24.5,2.0,1.2
705,2,3,13.5,20.3,29.1,3.7,73.3,19.6,36.5,19.9,19.5
251,1,4,27.0,81.0,71.5,10.1,64.8,99.6,41.4,4.2,22.2
456,2,4,16.6,23.6,94.6,12.0,31.1,45.5,41.7,17.6,1.0
580,4,4,5.2,2.7,8.9,52.7,34.0,83.1,52.8,6.5,3.1
1100,3,4,7.9,2.1,16.9,9.7,2.1,5.2,71.6,4.9,8.8
745,2,4,10.4,16.8,41.8,2.4,26.7,47.8,48.1,21.6,6.7
1401,3,3,4.1,5.1,5.0,2.4,21.9,3.4,13.0,7.7,1.0
1300,3,2,8.4,5.2,29.8,1.1,,,7.3,5.0,1.0
645,3,3,22.6,52.4,10.0,4.5,1.9,2.5,22.2,47.4,2.7
497,3,4,16.3,9.4,6.6,50.9,47.9,10.4,77.3,3.7,21.3
605,4,4,13.8,9.4,9.7,28.3,30.4,3.2,71.9,17.3,63.1
484,3,4,8.4,2.6,18.9,88.8,3.2,1.5,52.2,4.5,5.8
1100,4,3,14.5,8.5,2.3,1.8,2.9,1.1,35.9,13.4,10.6
1100,1,4,4.4,5.0,2.2,9.0,100.0,1.7,9.0,53.7,1.0
1100,2,3,7.0,9.2,38.9,3.0,1.1,4.1,31.9,18.8,1.1
1100,3,4,8.7,12.1,21.3,1.5,35.5,6.5,10.0,5.7,1.5
975,2,4,5.4,7.4,42.2,7.8,7.7,5.8,32.7,25.6,9.9
1100,1,4,3.2,2.1,35.1,11.5,7.0,17.8,20.4,13.7,1.1
1100,2,4,6.5,10.6,54.3,1.3,1.7,20.1,11.4,4.0,1.6
755,3,4,10.4,51.5,9.4,10.0,12.5,3.7,20.3,41.0,2.4
342,2,4,11.5,33.6,5.1,99.9,2.9,1.2,61.4,28.2,1.3
1401,3,2,4.8,2.7,4.0,3.2,2.2,1.1,11.0,2.1,1.2
466,3,4,23.3,20.0,15.5,33.5,47.1,5.0,77.3,8.6,29.6
785,4,4,25.2,18.6,6.5,2.5,4.3,1.3,51.9,18.5,33.9
1300,3,3,6.7,2.0,17.8,1.7,,,27.2,2.9,1.2
1300,3,4,3.1,2.5,12.1,8.0,2.2,8.3,39.4,7.6,2.1
396,4,4,20.3,8.8,2.5,53.4,48.8,39.3,87.3,16.2,53.5
1300,2,4,5.6,2.1,10.9,3.8,,,37.2,5.2,1.0
50,3,4,84.0,68.0,97.6,67.7,45.4,52.0,89.4,96.8,55.4
423,3,4,19.2,8.1,26.0,23.8,55.8,41.6,80.2,36.4,78.4
1401,4,3,4.6,3.1,3.1,3.3,1.4,11.3,27.6,1.9,2.7
1100,3,4,6.2,3.6,7.4,17.4,8.9,3.1,50.6,7.1,4.5
825,3,4,7.7,4.9,38.2,33.1,4.7,1.8,31.9,4.2,1.6
875,3,4,3.8,1.6,25.5,47.3,2.2,3.1,31.1,3.7,1.1
825,3,4,9.1,2.3,3.5,40.9,6.4,5.4,65.9,1.7,11.5
1401,4,3,6.0,2.3,1.4,1.6,7.9,1.9,15.7,4.6,1.5
527,3,4,23.5,9.7,74.8,8.4,,14.2,84.3,10.5,21.3
1100,3,4,10.3,6.2,9.9,8.6,6.3,6.5,43.8,3.8,10.3
1300,3,3,3.6,3.4,8.2,6.5,2.4,6.9,23.4,7.7,1.2
1100,3,2,14.6,8.5,25.4,1.2,1.3,1.6,15.5,18.8,1.3
415,4,4,15.8,11.4,3.3,17.5,87.4,92.3,73.8,43.6,89.8
1100,1,4,13.7,15.9,14.4,2.6,1.7,1.0,11.5,11.2,1.0
539,2,4,10.3,3.0,7.5,25.4,99.9,38.3,58.3,40.6,51.8
452,3,4,14.4,12.6,86.7,9.2,60.3,7.2,84.6,28.2,32.4
1100,2,4,6.6,2.3,57.9,7.6,4.3,3.3,20.6,1.8,3.1
111,4,4,70.8,77.0,5.8,40.2,67.4,56.8,88.1,52.9,72.6
1300,3,4,4.9,2.9,16.7,1.8,26.9,27.3,5.4,5.2,1.0
275,3,4,35.0,12.7,96.3,31.3,9.5,13.5,91.7,42.6,53.5
1,2,4,100.0,100.0,100.0,100.0,99.3,86.8,96.0,100.0,99.0
1300,3,3,3.5,1.3,15.6,1.9,2.2,49.8,21.4,2.0,1.0
12,4,4,100.0,100.0,23.5,98.2,91.5,61.0,97.2,98.4,100.0
63,4,4,84.6,49.6,7.1,91.0,93.8,47.7,99.5,75.3,51.2
508,4,4,28.2,26.1,4.3,15.8,1.7,4.1,90.5,38.3,44.3
1401,4,3,4.9,4.6,1.9,1.5,1.9,1.1,8.3,9.4,1.0
1300,2,3,3.7,2.5,8.9,4.1,25.0,26.4,46.3,4.2,1.0
875,3,4,9.6,13.9,41.5,6.5,2.9,5.3,75.6,3.2,1.7
501,1,4,15.9,24.6,14.9,16.7,100.0,99.8,27.3,8.3,1.5
975,3,4,5.3,9.9,39.3,1.6,4.7,19.4,32.4,47.7,5.1
1100,3,4,4.4,2.6,5.7,14.2,9.0,5.3,66.2,3.0,2.9
1100,1,4,8.5,9.0,25.8,7.2,7.1,4.4,29.0,4.9,1.0
1401,3,3,3.5,6.0,8.3,4.5,5.2,11.2,14.9,2.8,1.0
925,4,2,20.6,22.9,7.9,1.3,,,33.2,38.6,1.1
875,4,3,15.3,18.7,7.6,2.4,5.5,1.2,61.0,60.1,6.4
1100,3,3,13.0,14.5,26.1,1.2,14.2,3.4,4.6,38.6,1.9
7,3,4,98.8,87.2,65.9,97.9,100.0,98.6,95.7,90.5,98.8
501,3,4,22.3,11.4,57.8,11.5,42.0,15.5,87.0,11.4,16.3
1300,4,4,5.8,2.3,2.9,4.4,3.2,7.4,39.4,7.8,1.1
547,3,4,3.9,3.9,2.2,36.2,88.7,83.8,51.1,25.8,38.5
456,4,4,39.1,10.3,5.1,20.7,34.2,35.9,90.7,20.4,5.4
745,3,4,10.3,6.0,80.0,6.1,,8.5,69.1,15.3,2.0
875,4,4,7.4,11.0,4.9,14.9,6.6,2.0,92.9,16.7,28.4
785,4,3,10.6,5.0,33.9,1.8,98.3,7.9,68.3,2.4,9.3
570,4,4,15.6,52.2,4.5,11.6,3.2,1.3,62.2,81.4,4.3
825,2,4,5.9,1.8,3.6,52.5,9.9,3.2,57.1,2.0,1.7
539,2,4,14.4,73.0,30.8,2.1,19.8,20.0,7.5,51.9,1.1
1100,3,4,5.9,4.8,24.2,7.3,2.9,4.5,56.1,1.8,23.2
94,4,4,97.0,94.4,37.4,2.4,7.5,2.3,93.2,93.2,83.4
208,4,4,58.6,50.4,39.5,31.2,13.4,10.6,94.6,45.3,50.8
1401,3,3,5.5,1.5,4.9,2.4,2.2,1.1,10.1,1.6,1.0
1100,2,4,6.0,10.5,18.6,4.7,11.3,28.3,50.2,3.9,4.6
1100,2,3,5.7,6.1,78.6,1.6,3.7,2.5,8.7,9.7,1.0
1100,1,4,4.5,4.4,6.6,27.7,3.7,5.1,17.3,6.4,2.2
605,3,4,19.6,15.8,5.7,12.7,42.0,8.9,64.6,12.3,74.5
78,4,4,77.4,67.7,38.0,32.5,95.7,99.4,97.6,33.5,98.5
1300,4,3,7.7,4.9,3.0,2.6,1.1,2.5,67.7,3.7,5.3
1100,4,4,8.8,4.8,12.4,9.2,10.0,15.3,60.9,11.9,22.5
1300,2,4,6.3,5.7,10.6,5.8,3.9,4.8,18.9,3.9,2.5
1100,3,3,5.5,1.9,6.6,1.5,36.3,100.0,10.3,2.1,1.0
795,3,4,10.5,8.0,43.5,14.9,8.2,4.0,73.1,7.3,11.0
508,4,4,7.7,3.2,42.1,64.5,11.0,1.4,65.1,15.8,7.4
1100,2,2,6.3,4.4,72.8,1.0,2.4,1.5,3.5,1.9,1.0
1100,3,4,7.0,5.1,5.7,15.8,10.8,10.3,44.2,3.9,3.1
516,3,4,8.5,6.8,4.8,49.8,78.5,57.7,64.5,4.7,5.8
371,3,4,31.8,27.7,38.9,16.7,10.1,19.8,85.3,26.3,82.5
975,3,2,13.1,4.7,20.2,2.1,98.4,4.8,13.1,2.4,1.0
331,4,4,31.8,28.8,46.4,49.5,2.2,3.6,77.4,21.4,15.9
725,3,4,8.6,4.0,2.9,49.7,4.0,3.6,53.3,15.2,23.2
875,4,2,12.8,39.9,12.5,1.3,34.9,5.8,18.1,14.1,2.4
605,2,4,8.6,6.1,12.0,47.5,25.2,25.9,76.9,5.0,19.2
304,4,4,61.9,23.3,13.7,7.8,7.6,1.5,79.7,81.4,59.6
725,3,3,11.7,4.0,3.6,43.3,7.3,7.9,70.4,14.6,2.6
18,4,4,96.4,90.0,10.9,93.7,99.9,100.0,95.8,93.1,99.6
183,1,4,12.9,4.7,99.9,100.0,100.0,100.0,74.3,6.0,2.6
425,2,4,13.9,54.7,24.3,41.6,19.8,20.6,21.3,22.5,31.3
576,2,4,8.9,8.4,95.1,3.7,10.9,82.8,62.7,2.0,7.1
1100,3,3,7.0,10.7,3.5,8.0,4.2,6.1,50.3,4.3,1.1
975,3,3,17.3,16.2,11.5,1.3,14.2,1.7,27.1,34.0,1.0
141,3,4,38.9,36.7,27.7,69.6,93.3,92.3,89.7,28.8,96.2
925,3,2,13.0,28.9,36.4,1.1,10.5,1.5,4.3,26.4,1.0
975,3,3,5.4,4.9,10.9,3.8,35.5,82.0,53.9,2.1,1.5
1100,4,4,13.1,10.3,11.0,1.4,1.4,9.5,58.3,22.6,1.1
1100,3,2,7.8,17.8,27.2,1.1,4.1,3.9,4.9,6.1,1.1
1100,2,3,3.2,2.7,5.2,2.6,36.3,96.6,8.4,4.1,1.0
1100,3,4,6.8,3.8,30.3,7.0,2.9,3.3,63.4,9.5,1.4
431,4,4,44.4,14.1,5.7,26.2,3.1,14.8,96.3,4.9,26.3
126,3,4,51.4,43.5,16.6,46.4,99.1,74.8,87.2,89.8,95.6
162,3,4,43.0,78.0,77.1,28.5,17.4,57.6,63.0,43.3,85.8
269,1,4,19.5,28.1,38.5,79.0,83.9,20.1,63.9,4.1,18.4
1401,2,1,4.9,1.3,19.1,1.1,3.1,4.1,4.8,5.0,1.0
4,3,4,100.0,100.0,96.3,100.0,74.1,69.0,99.6,100.0,84.4
1300,2,4,5.7,2.6,7.5,14.5,5.1,4.1,18.3,6.0,1.0
1100,3,4,13.5,8.0,12.4,9.0,1.2,1.7,56.4,8.8,2.7
413,2,4,14.7,15.7,98.9,11.1,81.8,59.7,59.9,11.9,2.8
353,3,4,20.4,71.6,68.8,14.5,4.3,4.0,73.6,2.8,44.9
795,2,4,6.0,4.4,14.4,26.2,51.6,30.7,62.9,6.9,3.1
1300,4,3,12.7,5.7,2.2,2.5,5.0,1.2,24.5,3.7,5.1
785,3,3,11.5,16.7,5.9,5.3,12.1,5.1,71.5,90.4,9.8
1300,2,4,4.4,1.7,34.5,1.5,1.4,8.3,6.3,2.0,1.2
1100,3,3,14.7,8.9,8.5,3.7,10.2,4.7,28.2,3.8,1.4
100,4,4,74.0,31.6,99.8,23.1,84.9,15.6,98.2,90.8,73.2
875,2,4,6.9,2.3,81.0,6.3,5.8,4.7,49.2,3.0,2.1
975,3,3,12.7,19.9,21.9,1.8,34.5,10.8,8.6,11.7,5.2
1100,2,4,4.4,4.4,14.3,16.9,4.1,20.0,29.3,6.6,1.8
53,2,4,87.7,91.0,60.2,96.2,21.1,10.9,46.8,63.3,60.3
1100,4,2,12.9,6.1,23.0,1.6,1.8,13.9,27.4,10.3,8.4
645,3,4,14.3,8.0,37.8,16.5,46.7,3.3,66.5,30.5,12.3
1100,3,4,11.8,6.4,15.5,17.8,2.6,1.6,45.5,1.8,2.7
1300,2,3,7.2,3.0,11.9,11.3,6.7,4.7,24.8,1.5,2.5
513,3,4,20.4,10.9,3.3,54.1,3.5,4.3,81.1,11.5,14.8
825,4,4,13.6,3.3,7.0,12.9,27.6,27.4,95.9,14.8,11.8
448,4,4,18.6,3.4,8.5,57.2,22.8,29.9,99.5,13.1,17.3
875,2,4,3.7,2.5,49.5,5.0,47.2,45.9,46.0,1.5,1.4
246,4,4,45.6,49.1,32.2,8.0,25.0,50.5,96.3,65.5,77.4
365,3,4,38.5,28.3,31.1,23.3,8.0,19.3,83.8,30.5,34.8
1100,3,3,6.3,5.3,4.3,15.6,3.9,6.7,15.1,22.4,7.9
1401,3,2,5.6,2.2,4.0,1.9,1.5,5.2,34.5,6.2,2.3
489,2,4,16.2,11.4,87.7,12.1,44.0,2.6,81.2,10.4,16.3
695,3,3,17.0,10.6,72.8,1.5,1.8,3.7,17.8,76.5,1.0
1100,4,3,11.6,2.4,15.5,4.1,1.5,1.2,55.1,3.7,1.2
445,2,4,14.4,6.5,17.5,46.9,36.7,16.0,76.0,6.7,88.9
1300,2,3,2.2,3.5,31.9,3.0,3.2,12.0,7.6,8.1,1.0
89,4,4,76.6,64.5,25.0,55.4,25.1,28.0,97.9,61.9,96.5
109,3,4,59.9,26.4,92.2,40.1,100.0,42.8,94.3,88.6,58.7
1300,3,4,4.1,1.7,9.3,9.2,1.6,6.1,44.4,9.7,6.8
1300,4,3,4.9,3.8,5.2,2.6,1.9,3.3,46.2,7.6,2.9
82,3,4,56.0,38.9,17.9,87.0,100.0,99.3,93.6,51.5,95.7
