RANK_2025,SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
975,3,3,3.3,2.5,3.9,21.0,7.3,38.3,39.1,4.1,44.6
825,2,3,16.0,8.6,40.1,2.4,53.1,1.9,24.9,13.2,21.5
1401,3,3,6.1,3.9,10.6,1.3,2.7,1.1,11.0,4.5,1.1
1401,3,3,4.5,2.2,3.2,2.1,,,21.8,13.4,1.0
278,4,4,41.3,17.9,10.8,59.6,6.6,19.8,95.1,39.1,53.1
1300,2,4,6.9,9.2,16.6,3.4,5.0,1.6,14.9,5.0,1.3
73,4,4,60.7,99.1,99.8,35.0,35.7,58.6,98.6,70.8,72.6
715,3,4,14.0,19.1,49.8,2.3,3.0,16.2,51.9,38.5,11.6
1401,3,3,5.2,3.3,3.8,2.9,3.6,2.3,14.9,5.5,1.0
460,3,4,18.0,7.3,32.2,23.6,34.7,43.5,76.0,21.2,79.1
875,3,3,4.4,3.7,5.9,5.2,62.0,100.0,58.8,10.1,2.1
795,3,3,10.4,1.2,73.9,1.2,1.9,3.2,22.7,88.4,1.0
825,2,4,10.1,4.9,17.5,17.6,25.3,32.7,27.9,36.9,29.3
564,3,4,23.3,22.6,10.7,6.1,5.2,11.0,71.3,60.9,61.9
291,3,4,31.6,8.3,64.9,28.3,93.3,16.9,90.7,63.9,33.6
1100,3,4,5.8,3.5,6.3,11.9,4.8,3.0,51.6,15.4,3.8
241,4,4,40.2,52.1,3.1,51.6,4.9,41.0,81.4,30.6,77.9
925,2,3,7.0,2.9,51.4,1.3,5.1,1.7,20.0,87.4,1.0
1100,3,4,6.6,4.4,18.8,6.8,2.3,6.4,74.4,3.0,6.9
258,4,4,50.0,53.6,46.4,5.5,10.5,8.4,84.1,60.0,69.8
392,2,4,27.6,37.9,43.5,29.4,19.7,25.5,29.8,19.9,38.8
403,2,4,14.3,7.7,2.4,51.2,79.6,69.4,63.1,5.6,70.9
825,4,4,23.1,18.3,4.5,2.0,1.7,4.8,76.4,24.3,6.9
319,3,4,24.0,11.4,6.2,36.6,97.0,83.9,76.8,22.8,89.8
1300,2,3,4.4,5.6,29.0,3.4,4.0,2.2,4.8,1.8,2.6
1100,3,4,14.2,3.3,8.0,6.7,20.0,7.0,67.0,2.9,4.9
527,2,4,4.0,6.1,5.7,86.2,35.2,12.8,30.5,4.8,1.7
825,3,3,3.3,2.9,9.1,4.4,87.1,96.8,47.6,8.5,15.4
1300,2,4,6.0,3.2,11.9,10.8,7.5,7.6,22.6,3.3,17.5
1401,4,4,5.7,4.8,3.5,3.0,1.2,1.1,33.7,2.0,1.0
1100,4,4,3.0,1.9,13.3,23.9,1.3,1.7,44.1,10.6,2.3
87,3,4,69.5,47.4,20.2,58.4,99.3,88.0,91.3,88.6,57.7
875,3,4,8.8,7.8,46.3,10.7,7.2,9.2,32.7,5.0,25.7
368,4,3,32.9,46.7,19.5,3.5,21.2,43.5,67.0,82.1,39.5
685,3,4,16.6,14.8,18.9,2.5,94.5,38.4,64.0,2.3,3.1
256,2,4,17.8,27.1,17.6,65.2,100.0,98.1,75.4,26.3,25.7
1100,3,3,9.4,14.6,4.2,3.6,7.2,14.6,39.1,3.6,2.4
1100,3,4,7.1,1.7,6.9,21.7,1.7,1.5,65.2,1.6,2.7
1100,3,3,3.1,2.2,34.9,15.6,6.8,2.4,62.8,9.5,8.1
1401,2,4,4.6,4.3,9.9,2.0,13.3,2.1,13.1,2.2,1.0
77,3,4,55.5,41.8,13.1,98.8,100.0,99.8,94.2,78.0,50.8
975,2,3,6.2,4.2,88.1,1.0,25.0,4.8,2.9,3.3,1.1
1300,3,3,8.6,2.8,4.9,3.5,,,28.5,1.2,1.2
86,3,4,82.4,87.0,45.2,54.9,23.9,12.2,68.2,33.0,68.0
875,4,4,10.4,3.4,7.8,21.4,19.8,15.1,87.3,2.8,7.5
645,1,3,17.7,14.8,19.1,3.3,88.5,48.2,28.0,38.2,1.0
534,4,3,40.8,19.2,28.4,1.9,5.3,22.6,55.4,27.3,2.2
1300,3,3,7.8,3.6,7.2,1.3,1.2,23.8,6.8,1.8,1.0
132,4,4,80.7,48.5,5.0,45.3,3.1,8.0,97.1,88.0,72.3
239,4,4,54.4,73.5,57.6,1.7,40.3,4.1,38.1,69.0,26.8
1300,3,3,6.4,1.5,17.5,5.2,2.5,1.4,37.9,6.3,11.5
1100,2,2,9.2,31.2,25.0,1.6,3.4,6.7,7.4,3.9,3.5
635,3,3,26.2,22.4,14.8,6.7,10.6,1.7,61.1,12.5,45.9
423,3,4,12.5,18.5,9.0,34.4,94.2,53.8,79.2,19.6,46.9
1100,3,3,4.5,1.8,51.1,1.7,1.1,2.2,37.0,3.9,1.0
1300,2,4,4.5,8.4,9.3,5.5,23.6,18.8,25.8,4.0,1.1
1100,4,3,12.9,16.3,16.0,1.5,17.1,2.8,14.9,2.4,9.3
229,4,4,68.2,35.9,31.7,7.5,18.7,3.0,79.6,93.6,73.2
222,3,4,34.0,51.1,9.0,90.2,1.1,1.1,69.3,33.0,44.3
58,3,4,69.8,80.1,40.9,98.9,33.7,99.1,79.9,61.5,24.5
695,3,4,6.9,5.4,4.6,60.7,1.2,2.2,54.3,14.1,7.9
715,2,4,16.2,29.3,32.9,4.3,8.0,19.4,30.6,40.5,4.8
795,3,4,7.6,3.4,62.1,10.6,13.3,5.4,73.6,19.4,3.1
1300,2,3,4.9,4.3,13.3,1.7,3.5,20.2,6.5,13.3,2.2
198,4,4,61.0,64.3,29.1,21.0,7.7,10.4,92.0,43.1,79.6
552,3,4,5.9,5.0,3.4,81.7,1.5,6.8,71.8,5.3,1.2
1100,2,4,9.1,9.0,38.8,3.8,2.4,6.5,48.3,15.0,1.0
875,4,3,11.5,7.6,1.9,5.3,4.5,1.7,72.8,95.4,7.6
565,3,4,14.4,8.1,18.2,29.8,27.4,19.4,88.0,23.3,37.6
