SIZE,RES.,Academic_Reputation_Score,Employer_Reputation_Score,Faculty_Student_Score,Citations_per_Faculty_Score,International_Faculty_Score,International_Students_Score,International_Research_Network_Score,Employment_Outcomes_Score,Sustainability_Score
XL,VH,20.6,18.6,9.8,24.4,6.7,4.5,83.7,21.5,30.7
L,HI,5.9,4.7,7.9,9.9,74.0,47.2,58.5,4.8,10.1
L,VH,9.4,15.2,29.6,12.7,5.3,4.0,65.8,3.2,33.3
L,VH,6.6,4.4,18.8,6.8,2.3,6.4,74.4,3.0,6.9
XL,HI,23.0,45.6,11.2,2.9,1.6,1.0,52.0,93.7,11.8
XL,VH,9.4,2.7,1.3,7.1,27.2,19.7,67.0,2.1,1.2
L,MD,19.9,29.4,99.9,1.1,1.9,6.7,12.5,85.7,1.0
XL,VH,17.4,8.0,2.2,12.1,8.5,4.2,62.5,7.1,19.7
L,VH,7.9,3.9,41.1,2.0,2.0,22.3,18.1,3.2,1.3
L,MD,7.2,2.2,4.9,2.0,2.2,1.4,24.4,7.8,2.7
M,VH,9.2,11.8,98.9,8.1,45.8,89.5,32.9,14.6,1.1
L,VH,11.0,4.3,68.3,8.9,69.3,7.0,78.4,5.6,10.5
XL,VH,84.0,86.3,58.6,99.6,23.1,19.6,73.7,73.5,80.3
L,VH,82.9,95.1,75.7,29.1,60.2,64.2,91.8,69.3,83.6
L,VH,74.4,97.6,98.1,87.6,62.3,65.0,99.8,97.1,73.4
L,HI,6.3,5.4,4.4,2.8,4.3,1.2,24.7,2.5,1.0
XL,VH,19.9,14.2,4.8,31.0,100.0,45.5,87.4,8.9,89.2
XL,VH,77.7,47.8,74.3,23.7,35.3,23.6,91.6,81.6,59.6
M,VH,11.5,33.6,5.1,99.9,2.9,1.2,61.4,28.2,1.3
S,VH,9.1,25.3,11.9,5.1,47.3,50.0,6.0,5.1,1.2
L,VH,23.6,11.4,95.6,2.4,10.2,95.7,88.3,15.4,22.2
L,VH,7.2,10.7,19.2,6.3,4.7,16.1,36.8,9.0,34.5
L,VH,7.8,14.0,2.7,98.7,12.0,1.5,53.4,5.3,1.6
L,VH,33.9,10.3,24.2,92.6,6.6,21.3,70.8,10.5,19.7
XL,VH,32.4,8.9,13.8,7.0,8.0,1.5,64.0,39.7,6.7
M,HI,23.1,21.6,19.7,3.7,100.0,23.0,35.1,5.1,3.5
L,HI,12.7,19.9,21.9,1.8,34.5,10.8,8.6,11.7,5.2
L,VH,12.9,8.7,11.6,10.6,5.8,39.3,55.5,42.7,11.6
M,HI,4.1,1.4,2.0,4.8,35.1,,14.3,2.0,1.1
L,VH,31.6,22.8,64.5,10.0,30.5,4.5,82.0,35.8,66.8
XL,HI,9.0,2.7,8.5,3.1,5.1,1.4,48.8,12.4,2.5
M,VH,59.9,49.6,77.7,76.4,79.9,50.9,83.2,63.6,46.6
L,VH,11.9,10.5,9.8,99.1,100.0,99.9,57.0,50.3,7.7
M,VH,11.0,9.7,36.7,8.8,5.5,6.9,24.0,5.3,4.9
M,VH,3.8,1.9,3.3,42.4,1.7,2.1,30.8,1.7,3.0
S,VH,6.2,4.4,18.2,71.1,1.2,1.5,13.7,2.0,4.3
XL,VH,19.3,4.8,19.2,8.5,4.1,2.2,62.1,17.3,52.1
L,HI,24.9,65.3,4.1,10.7,10.7,2.6,46.8,84.9,46.2
XL,VH,68.4,32.9,21.3,54.5,85.0,51.7,95.2,48.8,25.5
XL,VH,94.1,94.1,71.7,1.6,63.9,64.6,73.4,99.8,51.8
L,VH,98.3,93.1,52.7,97.5,54.2,63.4,94.0,97.1,72.1
M,MD,6.6,17.1,15.3,1.2,1.1,9.3,7.4,5.9,
M,VH,3.7,2.5,49.5,5.0,47.2,45.9,46.0,1.5,1.4
XL,HI,5.2,1.2,9.5,3.4,,,45.0,1.3,1.4
M,HI,3.8,2.4,4.5,4.2,2.3,25.5,19.3,4.1,1.9
M,HI,3.7,2.5,8.9,4.1,25.0,26.4,46.3,4.2,1.0
L,VH,16.6,8.5,66.1,8.8,7.5,4.3,28.9,3.8,8.7
L,VH,17.7,3.4,38.5,28.0,5.1,21.5,98.5,6.0,10.3
M,VH,13.9,54.7,24.3,41.6,19.8,20.6,21.3,22.5,31.3
L,VH,5.3,9.9,39.3,1.6,4.7,19.4,32.4,47.7,5.1
L,VH,16.2,31.8,37.4,1.5,1.0,2.0,20.4,21.3,4.3
XL,VH,9.9,10.4,16.9,7.1,77.0,99.9,82.6,10.0,64.4
L,VH,18.5,26.6,37.9,45.4,81.9,32.6,84.6,42.4,41.0
L,VH,5.8,6.2,5.1,13.1,3.0,3.1,55.1,4.6,6.4
L,HI,8.6,2.8,4.9,3.5,,,28.5,1.2,1.2
L,VH,11.8,4.2,10.2,99.4,3.1,2.8,56.8,4.9,3.6
M,VH,4.6,1.2,5.6,43.6,13.7,10.4,32.4,2.0,2.2
L,VH,5.8,4.2,56.0,16.8,,,54.5,1.7,2.0
XL,MD,19.5,7.7,31.2,1.1,,6.4,26.8,10.7,1.0
L,VH,19.4,16.7,12.9,53.5,99.9,74.6,77.4,30.1,87.9
M,VH,24.7,18.4,91.0,9.5,6.3,57.0,56.5,5.8,5.3
L,VH,16.8,34.8,81.1,2.8,52.7,97.2,31.4,97.7,7.2
L,VH,8.1,4.5,22.4,28.7,12.6,23.8,73.4,25.1,8.3
L,VH,10.8,7.9,4.4,6.1,3.4,4.4,11.2,15.5,16.7
M,VH,11.2,9.4,9.3,30.3,76.9,81.3,61.6,15.8,76.1
XL,MD,6.1,3.7,1.4,1.2,4.0,6.0,18.4,90.2,1.1
XL,VH,97.9,92.1,80.3,47.6,65.5,39.2,95.8,94.5,62.2
M,HI,14.4,28.2,16.1,1.5,6.0,2.5,13.8,3.4,1.2
XL,MD,6.6,5.5,2.9,1.1,4.6,2.7,9.0,49.1,1.0
L,VH,17.2,7.2,15.2,58.7,66.8,32.2,87.9,19.2,91.4
M,VH,6.3,7.7,12.9,12.6,,33.2,54.5,35.5,2.9
L,VH,44.9,80.9,39.4,68.4,70.5,42.9,86.4,50.8,75.3
XL,VH,61.1,65.8,32.8,37.6,89.4,70.5,98.0,38.0,97.0
XL,VH,37.5,22.3,17.3,40.7,43.9,58.7,84.1,11.2,36.0
S,MD,5.2,11.5,19.4,1.5,76.3,4.5,10.1,12.0,
L,VH,39.5,34.2,63.8,35.6,96.2,56.7,82.6,49.9,91.9
M,VH,30.1,14.0,48.0,27.4,98.5,95.2,85.1,49.2,91.4
L,HI,13.1,18.0,2.5,3.2,1.1,1.2,19.3,69.6,16.3
M,VH,10.0,3.6,15.6,57.1,97.7,99.5,55.5,8.8,7.7
M,LO,19.9,16.4,85.2,1.1,19.6,22.6,6.5,3.3,2.7
L,VH,50.0,59.3,39.2,38.7,89.5,68.6,97.1,31.3,97.1
XL,HI,3.7,1.3,15.4,1.7,,,9.0,2.2,1.0
L,VH,20.8,21.3,5.6,31.2,95.8,98.9,66.4,54.8,23.2
M,HI,7.2,3.0,11.9,11.3,6.7,4.7,24.8,1.5,2.5
M,VH,18.3,10.5,37.8,18.3,85.9,14.5,66.1,13.1,63.1
L,VH,12.5,3.7,20.0,6.5,4.1,1.7,70.7,8.5,5.1
L,HI,8.5,17.3,23.2,7.0,6.5,3.0,39.5,13.2,1.9
L,VH,9.5,19.8,3.8,2.8,5.0,2.9,22.0,3.7,3.4
M,VH,8.0,8.4,19.7,56.6,3.7,29.9,25.0,31.4,2.8
L,VH,100.0,99.8,89.3,57.3,10.1,29.7,87.4,99.9,98.3
M,VH,13.8,7.4,12.9,30.5,5.4,7.1,40.4,1.9,1.3
L,VH,15.8,7.0,5.5,74.4,45.0,9.5,78.5,8.7,8.8
L,VH,16.9,7.7,53.5,45.7,23.5,38.1,60.2,56.1,81.0
XL,VH,23.9,48.8,4.0,15.5,33.3,8.2,98.1,80.1,79.6
M,HI,6.3,1.1,15.6,3.6,27.7,16.6,27.0,2.9,1.0
L,HI,8.2,6.1,100.0,3.6,3.4,8.1,45.7,5.6,3.8
M,HI,3.4,2.1,8.2,2.8,5.2,1.1,28.3,2.0,1.2
XL,VH,31.3,56.5,16.7,11.4,3.2,32.1,81.1,60.7,86.3
L,MD,14.8,26.7,51.0,1.0,2.1,34.1,5.1,5.6,
XL,MD,12.9,6.1,23.0,1.6,1.8,13.9,27.4,10.3,8.4
XL,VH,68.1,68.1,28.7,7.9,10.5,34.3,91.8,96.3,88.9
S,LO,7.5,8.8,31.5,1.0,8.5,9.1,1.0,5.5,
L,VH,4.0,1.4,48.8,17.2,3.5,2.6,33.9,3.0,1.4
XL,VH,23.5,5.5,4.8,14.7,14.6,15.8,93.3,4.5,10.9
L,VH,27.8,12.1,52.3,29.3,33.2,4.4,86.3,39.9,52.5
XL,VH,71.8,40.3,14.7,24.3,10.7,2.7,85.4,25.1,65.9
XL,HI,12.7,5.7,2.2,2.5,5.0,1.2,24.5,3.7,5.1
L,VH,36.2,51.9,99.9,1.4,65.6,70.0,15.2,7.7,6.8
L,VH,15.6,7.1,26.5,21.0,15.9,14.9,83.7,8.6,52.1
XL,HI,8.4,5.9,8.8,3.6,,,79.4,21.3,1.2
XL,HI,32.9,46.7,19.5,3.5,21.2,43.5,67.0,82.1,39.5
L,HI,11.7,5.1,37.1,2.3,100.0,2.6,43.5,2.4,1.0
M,VH,4.8,6.7,10.2,30.4,31.5,52.9,29.1,5.1,26.5
L,HI,4.5,1.8,51.1,1.7,1.1,2.2,37.0,3.9,1.0
XL,VH,87.2,52.0,43.0,72.3,33.8,46.7,99.8,79.7,87.6
L,HI,6.4,2.8,3.7,9.6,5.8,1.6,30.0,2.7,1.3
M,VH,4.6,4.3,9.9,2.0,13.3,2.1,13.1,2.2,1.0
XL,VH,4.5,1.4,28.5,36.8,,1.4,58.8,3.0,1.6
L,VH,8.9,3.7,61.3,7.7,6.1,6.3,52.5,2.9,14.5
M,VH,10.5,3.9,55.1,12.2,8.1,5.8,31.9,1.8,1.6
XL,VH,30.8,40.4,17.6,2.8,1.7,2.1,68.6,3.6,15.2
M,LO,4.9,1.3,19.1,1.1,3.1,4.1,4.8,5.0,1.0
XL,VH,37.9,44.5,18.1,40.3,77.7,66.2,85.2,53.3,93.3
M,VH,30.6,19.9,79.0,2.2,26.3,4.1,8.6,15.1,9.5
XL,VH,8.0,12.0,1.8,26.4,35.4,8.1,57.0,15.1,3.8
L,HI,12.9,42.8,4.9,2.3,3.1,1.4,11.3,44.4,4.8
M,VH,10.3,3.0,7.5,25.4,99.9,38.3,58.3,40.6,51.8
L,VH,13.8,7.6,43.7,18.4,37.4,5.2,86.4,4.2,78.6
L,VH,98.5,98.6,83.1,71.7,10.5,16.9,73.2,100.0,96.0
L,VH,68.0,35.6,65.0,94.9,100.0,91.9,78.9,64.5,77.4
M,VH,3.6,1.9,30.0,7.0,7.5,5.5,23.1,1.8,15.0
XL,HI,6.1,2.1,4.5,3.6,94.4,2.0,38.6,2.0,1.1
S,HI,3.1,2.8,65.3,91.6,31.4,13.5,6.6,3.0,15.8
L,HI,9.4,14.6,4.2,3.6,7.2,14.6,39.1,3.6,2.4
L,HI,18.4,13.7,30.8,14.0,91.1,89.4,75.2,7.4,55.4
S,VH,3.5,4.3,5.2,18.3,59.9,73.3,3.3,1.4,1.0
L,HI,3.3,2.9,9.1,4.4,87.1,96.8,47.6,8.5,15.4
M,HI,5.0,3.0,3.8,3.3,59.5,100.0,16.1,13.5,1.0
XL,VH,13.5,6.6,20.8,82.0,14.4,3.4,69.2,5.0,11.6
L,VH,48.4,61.6,33.2,1.6,4.0,1.3,38.1,33.0,29.6
M,HI,4.0,2.6,3.3,5.6,4.4,1.3,14.7,2.1,1.1
XL,VH,26.7,25.4,9.8,63.4,55.0,17.0,78.1,21.5,35.7
L,HI,6.1,7.4,15.9,2.2,5.5,3.0,29.4,1.9,3.3
XL,VH,74.0,31.6,99.8,23.1,84.9,15.6,98.2,90.8,73.2
XL,VH,10.1,8.2,9.5,76.3,4.9,2.4,77.3,11.0,15.0
L,VH,38.2,17.2,10.0,48.8,61.0,25.3,79.8,30.6,83.4
S,HI,5.1,10.6,44.2,1.2,2.1,1.1,6.3,13.5,1.0
L,MD,3.5,1.8,15.5,1.6,2.6,1.2,17.4,1.9,1.0
M,VH,8.7,13.8,37.7,7.8,14.7,32.9,41.4,6.9,2.0
M,VH,3.8,2.7,34.1,10.3,10.5,7.7,27.4,1.7,15.4
L,VH,8.6,5.3,4.1,14.1,25.2,3.7,76.8,21.0,2.2
XL,HI,15.3,18.7,7.6,2.4,5.5,1.2,61.0,60.1,6.4
L,VH,14.0,19.1,49.8,2.3,3.0,16.2,51.9,38.5,11.6
L,MD,2.9,2.0,8.1,2.1,,,8.6,1.5,1.0
M,VH,26.5,24.9,32.0,22.1,22.7,10.8,35.6,11.4,48.9
L,HI,6.8,3.9,6.4,6.9,36.7,69.8,63.6,9.6,5.8
L,VH,15.6,25.7,13.7,8.5,2.8,14.8,56.6,33.2,26.0
M,VH,9.5,8.5,45.5,2.2,1.8,1.4,28.9,3.8,9.8
M,VH,6.8,2.3,5.5,22.6,8.3,6.2,81.4,1.7,29.6
L,MD,3.8,3.6,3.4,1.9,1.4,1.2,9.6,2.1,1.0
M,VH,6.0,10.5,18.6,4.7,11.3,28.3,50.2,3.9,4.6
S,VH,6.5,2.1,100.0,12.4,,,76.7,3.2,1.7
M,VH,6.8,12.5,15.8,72.0,29.7,7.4,30.9,17.7,18.0
L,VH,30.5,28.8,32.7,32.0,94.5,92.6,88.5,22.2,96.5
L,VH,8.9,5.3,9.4,18.0,2.1,4.8,79.9,3.8,39.8
M,VH,20.6,57.0,4.7,4.6,36.9,3.9,31.5,53.3,2.0
S,VH,4.5,4.4,6.6,27.7,3.7,5.1,17.3,6.4,2.2
L,HI,22.1,21.2,76.3,6.9,7.0,24.4,31.3,23.0,34.2
L,VH,6.3,2.5,8.7,1.7,13.7,1.3,11.5,5.4,1.1
M,HI,8.1,49.3,46.5,2.2,95.2,100.0,3.5,65.6,4.6
L,VH,11.8,6.4,15.5,17.8,2.6,1.6,45.5,1.8,2.7
L,VH,32.0,18.6,4.2,99.4,39.7,7.0,77.9,88.4,46.2
XL,HI,8.1,5.1,7.0,1.3,6.2,1.6,4.5,3.7,1.0
M,VH,3.2,1.6,28.4,21.1,6.8,4.0,52.2,6.5,3.6
S,VH,23.5,25.0,39.3,2.0,100.0,46.8,13.3,11.3,1.7
M,VH,22.6,20.8,99.1,33.6,63.9,93.8,64.3,40.4,63.7
XL,VH,92.2,86.6,38.5,50.0,75.1,37.6,95.5,66.9,62.2
XL,HI,6.6,4.4,4.4,1.5,2.6,1.1,12.5,2.1,7.5
L,VH,20.2,15.9,22.3,49.3,85.5,24.1,81.1,21.3,73.2
L,VH,31.8,27.7,38.9,16.7,10.1,19.8,85.3,26.3,82.5
L,HI,3.6,3.4,8.2,6.5,2.4,6.9,23.4,7.7,1.2
L,HI,4.8,4.7,22.2,8.2,4.7,2.6,27.6,2.8,34.5
M,VH,9.3,16.4,18.3,6.6,10.1,7.8,26.5,17.8,2.8
M,VH,13.7,15.0,68.9,17.9,9.3,24.2,18.8,4.2,23.7
L,HI,10.4,1.2,73.9,1.2,1.9,3.2,22.7,88.4,1.0
S,VH,6.2,8.7,13.9,4.5,14.0,35.3,15.0,47.2,11.8
L,VH,3.7,1.6,3.3,29.3,3.8,2.8,58.5,1.2,1.2
XL,HI,10.9,10.6,6.2,11.3,36.6,9.6,70.5,13.7,55.4
M,VH,5.4,2.7,24.0,2.6,,4.7,28.6,3.1,1.0
L,VH,36.3,42.5,80.3,28.5,35.8,27.6,93.8,8.8,75.8
L,VH,23.5,46.9,71.4,1.8,53.2,3.6,19.1,33.9,35.1
XL,VH,31.3,23.9,4.6,73.6,96.4,63.8,82.7,36.8,93.7
XL,HI,5.2,4.3,8.4,4.9,15.7,1.9,32.2,1.8,2.4
L,VH,56.0,38.9,17.9,87.0,100.0,99.3,93.6,51.5,95.7
L,HI,5.2,3.3,3.8,2.9,3.6,2.3,14.9,5.5,1.0
XL,MD,6.4,1.7,3.8,1.1,1.5,1.0,3.7,2.2,1.0
L,VH,61.9,69.1,38.3,41.3,34.3,88.9,86.9,77.2,65.9
L,VH,5.3,9.7,2.4,6.0,,4.6,34.1,4.0,1.0
L,VH,4.7,1.3,26.0,4.7,,1.3,21.7,1.3,1.3
M,HI,6.2,4.2,88.1,1.0,25.0,4.8,2.9,3.3,1.1
L,HI,24.4,17.0,13.4,3.1,22.8,57.1,62.5,23.0,1.2
M,VH,3.4,2.4,21.1,9.1,6.2,2.7,35.6,11.2,1.2
XL,HI,6.0,2.3,1.4,1.6,7.9,1.9,15.7,4.6,1.5
M,VH,8.9,8.4,95.1,3.7,10.9,82.8,62.7,2.0,7.1
XL,VH,33.4,23.6,23.3,29.1,36.3,10.8,86.6,56.8,32.7
S,VH,6.5,5.3,14.7,31.7,100.0,13.9,54.3,11.0,3.6
M,VH,7.5,4.4,19.8,5.5,1.5,56.2,37.2,4.5,1.0
XL,VH,16.6,35.5,16.7,88.2,8.2,3.1,64.1,20.7,19.7
XL,HI,3.6,1.7,6.3,2.6,2.5,1.1,35.4,1.3,1.9
L,VH,9.8,10.6,10.7,7.1,3.7,21.1,61.5,4.1,10.8
XL,MD,18.1,8.2,7.7,1.9,2.1,1.3,20.5,21.4,1.7
XL,VH,20.3,8.8,2.5,53.4,48.8,39.3,87.3,16.2,53.5
XL,VH,25.6,18.1,7.2,24.8,10.0,4.2,71.9,18.4,26.8
L,VH,14.4,8.1,18.2,29.8,27.4,19.4,88.0,23.3,37.6
L,VH,7.1,7.7,7.6,17.2,27.6,6.0,54.7,16.4,10.9
M,VH,4.0,6.1,5.7,86.2,35.2,12.8,30.5,4.8,1.7
XL,VH,19.5,7.3,32.8,19.0,2.4,3.5,90.8,22.8,7.3
